text,pred,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
"“Oh, there is really very little to tell, Harry,” answered the painter;",4,neutral,0.656268,0.014523504,0.14541306,0.03493178,0.007156917,0.656268,0.052429765,0.08927697
“and I am afraid you will hardly understand it. Perhaps you will hardly,2,fear,0.95869917,0.002989769,0.003010038,0.95869917,0.0012315017,0.015565793,0.009671858,0.008831874
believe it.”,6,surprise,0.85530543,0.046178207,0.013750809,0.009969383,0.02169494,0.04722879,0.005872484,0.85530543
"Lord Henry smiled, and leaning down, plucked a pink-petalled daisy from",3,joy,0.9084787,0.0036015885,0.021543005,0.00042865437,0.9084787,0.05312678,0.0059932396,0.006828121
"the grass and examined it. “I am quite sure I shall understand it,” he",4,neutral,0.7352703,0.023206508,0.17208657,0.0120801125,0.01686956,0.7352703,0.010995275,0.029491635
"replied, gazing intently at the little golden, white-feathered disk,",4,neutral,0.8449294,0.008180045,0.016860854,0.0046027806,0.045525115,0.8449294,0.03885216,0.041049775
"“and as for believing things, I can believe anything, provided that it",4,neutral,0.81927663,0.061003223,0.039308283,0.014295956,0.044021334,0.81927663,0.00578349,0.016311059
is quite incredible.”,6,surprise,0.88508373,0.006231333,0.007001689,0.030732322,0.043124944,0.024186753,0.0036392354,0.88508373
"The wind shook some blossoms from the trees, and the heavy",2,fear,0.69417363,0.14431465,0.06784607,0.69417363,0.004556992,0.008680656,0.04639213,0.03403593
"lilac-blooms, with their clustering stars, moved to and fro in the",4,neutral,0.888006,0.0092366645,0.004545815,0.00940051,0.0072327997,0.888006,0.012925297,0.06865297
"languid air. A grasshopper began to chirrup by the wall, and like a",1,disgust,0.5002346,0.023291698,0.5002346,0.13171327,0.014046479,0.29430997,0.014612286,0.021791736
blue thread a long thin dragon-fly floated past on its brown gauze,4,neutral,0.44688204,0.10349223,0.21817195,0.04811707,0.03431916,0.44688204,0.046910208,0.102107376
wings. Lord Henry felt as if he could hear Basil Hallward’s heart,4,neutral,0.55370086,0.018640988,0.042227425,0.044775747,0.018276002,0.55370086,0.111153506,0.21122545
"beating, and wondered what was coming.",6,surprise,0.9476894,0.009779177,0.008224404,0.0077190967,0.0040211333,0.01582422,0.00674258,0.9476894
"“The story is simply this,” said the painter after some time. “Two",4,neutral,0.90548354,0.009509068,0.054532073,0.008814977,0.006003638,0.90548354,0.007767353,0.00788923
months ago I went to a crush at Lady Brandon’s. You know we poor,2,fear,0.49742833,0.008562948,0.055182148,0.49742833,0.0051896516,0.013806657,0.40339744,0.016432786
"artists have to show ourselves in society from time to time, just to",4,neutral,0.9550887,0.005489362,0.008180211,0.0018263315,0.002953044,0.9550887,0.004042344,0.022420041
remind the public that we are not savages. With an evening coat and a,4,neutral,0.7532654,0.013313507,0.19289511,0.01201129,0.0060413,0.7532654,0.017090853,0.0053825323
"white tie, as you told me once, anybody, even a stock-broker, can gain",4,neutral,0.91170645,0.026604313,0.012483735,0.0018221074,0.024566298,0.91170645,0.0058293873,0.016987668
"a reputation for being civilized. Well, after I had been in the room",4,neutral,0.6313217,0.08981611,0.18670961,0.0048447642,0.070347704,0.6313217,0.0110917315,0.0058683623
"about ten minutes, talking to huge overdressed dowagers and tedious",4,neutral,0.31087196,0.047434896,0.27830666,0.009720658,0.021898977,0.31087196,0.29167375,0.04009313
"academicians, I suddenly became conscious that some one was looking at",6,surprise,0.8816893,0.012560159,0.015804285,0.073131785,0.00447962,0.010129262,0.00220552,0.8816893
me. I turned half-way round and saw Dorian Gray for the first time.,6,surprise,0.49059767,0.015274502,0.005489126,0.26533827,0.0621324,0.14448753,0.016680537,0.49059767
"When our eyes met, I felt that I was growing pale. A curious sensation",2,fear,0.32708496,0.004855899,0.2459014,0.32708496,0.005858422,0.095311075,0.023718737,0.29726943
of terror came over me. I knew that I had come face to face with some,2,fear,0.99395525,0.001412797,0.0005331715,0.99395525,0.0008442644,0.00091318623,0.000979306,0.0013621309
"one whose mere personality was so fascinating that, if I allowed it to",6,surprise,0.6721574,0.011809851,0.029367514,0.024634395,0.062238924,0.19416554,0.0056263753,0.6721574
"do so, it would absorb my whole nature, my whole soul, my very art",4,neutral,0.7681609,0.019384263,0.027734661,0.024761502,0.07259817,0.7681609,0.025544062,0.06181646
itself. I did not want any external influence in my life. You know,4,neutral,0.26806203,0.22767213,0.13623098,0.16167308,0.017721672,0.26806203,0.18312702,0.005513209
"yourself, Harry, how independent I am by nature. I have always been my",4,neutral,0.6450017,0.01583388,0.008383823,0.03836246,0.17820626,0.6450017,0.021343144,0.092868745
"own master; had at least always been so, till I met Dorian Gray.",4,neutral,0.88937074,0.0071567674,0.013821462,0.014326855,0.033558886,0.88937074,0.023384368,0.018380867
Then—but I don’t know how to explain it to you. Something seemed to,6,surprise,0.6270671,0.03017395,0.04082153,0.07629364,0.0037299192,0.12564656,0.09626727,0.6270671
tell me that I was on the verge of a terrible crisis in my life. I had,2,fear,0.9927077,0.0007302491,0.00058010395,0.9927077,0.0010436293,0.0007621464,0.0030026324,0.0011735689
a strange feeling that fate had in store for me exquisite joys and,2,fear,0.6023039,0.0044969073,0.0022274447,0.6023039,0.05647321,0.004325365,0.005176108,0.32499707
exquisite sorrows. I grew afraid and turned to quit the room. It was,2,fear,0.72446007,0.002438207,0.002816182,0.72446007,0.0026544693,0.008920424,0.25459743,0.004113169
not conscience that made me do so: it was a sort of cowardice. I take,0,anger,0.71758926,0.71758926,0.09834186,0.12597585,0.0037428727,0.022413507,0.03134246,0.0005943117
no credit to myself for trying to escape.”,5,sadness,0.46688253,0.22251461,0.11848552,0.08524744,0.004041292,0.09750438,0.46688253,0.0053242263
"“Conscience and cowardice are really the same things, Basil. Conscience",0,anger,0.5161113,0.5161113,0.2507743,0.05829063,0.0030051924,0.15886778,0.011450325,0.0015005402
is the trade-name of the firm. That is all.”,4,neutral,0.9503199,0.008565496,0.006385731,0.002327427,0.004410618,0.9503199,0.0032562555,0.024734698
"“I don’t believe that, Harry, and I don’t believe you do either.",2,fear,0.29086766,0.24064793,0.14036675,0.29086766,0.005251001,0.13024652,0.03433862,0.1582814
"However, whatever was my motive—and it may have been pride, for I used",4,neutral,0.53031635,0.2382207,0.07986489,0.02946859,0.04318821,0.53031635,0.036821604,0.042119656
"to be very proud—I certainly struggled to the door. There, of course, I",2,fear,0.6691191,0.0046864557,0.011134939,0.6691191,0.013388076,0.052893452,0.23997189,0.008806155
"stumbled against Lady Brandon. ‘You are not going to run away so soon,",2,fear,0.28433287,0.06270233,0.028392242,0.28433287,0.004609731,0.27981958,0.23972915,0.10041406
Mr. Hallward?’ she screamed out. You know her curiously shrill voice?”,2,fear,0.3741748,0.03396905,0.088051915,0.3741748,0.0047792355,0.15420939,0.009704857,0.33511075
"“Yes; she is a peacock in everything but beauty,” said Lord Henry,",4,neutral,0.7016797,0.03885945,0.19020487,0.010674966,0.04672065,0.7016797,0.0072325603,0.004627745
pulling the daisy to bits with his long nervous fingers.,2,fear,0.9761468,0.0042388914,0.0027014485,0.9761468,0.0012877475,0.008726388,0.0040374836,0.002861202
"“I could not get rid of her. She brought me up to royalties, and people",0,anger,0.35669544,0.35669544,0.29009065,0.023555035,0.002094704,0.058202315,0.23834215,0.03101973
"with stars and garters, and elderly ladies with gigantic tiaras and",4,neutral,0.6010446,0.010731372,0.03920947,0.0037839406,0.10370401,0.6010446,0.042836145,0.19869055
parrot noses. She spoke of me as her dearest friend. I had only met her,1,disgust,0.5202396,0.015907805,0.5202396,0.011229943,0.016138975,0.22284642,0.18709473,0.026542498
"once before, but she took it into her head to lionize me. I believe",4,neutral,0.5811262,0.061164852,0.055558175,0.04090463,0.0037907185,0.5811262,0.035766993,0.22168842
"some picture of mine had made a great success at the time, at least had",4,neutral,0.7485611,0.009505534,0.005303035,0.0014702666,0.20774125,0.7485611,0.013343773,0.014075106
"been chattered about in the penny newspapers, which is the",4,neutral,0.8435191,0.010321619,0.035012726,0.0068456368,0.016683785,0.8435191,0.009657932,0.07795921
nineteenth-century standard of immortality. Suddenly I found myself,6,surprise,0.76274467,0.0111625325,0.003542743,0.18119577,0.019333847,0.017932791,0.0040876023,0.76274467
face to face with the young man whose personality had so strangely,1,disgust,0.8564099,0.018672343,0.8564099,0.044210576,0.0060177236,0.02516753,0.005305739,0.044216227
"stirred me. We were quite close, almost touching. Our eyes met again.",2,fear,0.5091302,0.009286687,0.020633942,0.5091302,0.036452774,0.0886757,0.088887505,0.24693322
"It was reckless of me, but I asked Lady Brandon to introduce me to him.",0,anger,0.57017785,0.57017785,0.06214164,0.30984282,0.0056925537,0.029748634,0.01968267,0.0027138777
"Perhaps it was not so reckless, after all. It was simply inevitable. We",4,neutral,0.71666026,0.117297426,0.030419597,0.08140235,0.0039047834,0.71666026,0.026086483,0.02422905
would have spoken to each other without any introduction. I am sure of,4,neutral,0.86996573,0.012431852,0.037298888,0.011536766,0.01727664,0.86996573,0.031183917,0.020306233
"that. Dorian told me so afterwards. He, too, felt that we were destined",4,neutral,0.54323936,0.0042694667,0.012840038,0.0041905,0.33988523,0.54323936,0.07971134,0.015864037
to know each other.”,3,joy,0.44017708,0.031065617,0.12828436,0.047555875,0.44017708,0.25436783,0.07160726,0.026941976
“And how did Lady Brandon describe this wonderful young man?” asked his,6,surprise,0.7410832,0.011048154,0.006298853,0.011581504,0.009524299,0.21858558,0.0018784129,0.7410832
companion. “I know she goes in for giving a rapid _précis_ of all her,4,neutral,0.87799776,0.008436402,0.01876287,0.0045662257,0.004423355,0.87799776,0.0058684093,0.07994498
guests. I remember her bringing me up to a truculent and red-faced old,1,disgust,0.934373,0.007129019,0.934373,0.002513914,0.0024393327,0.038712226,0.007660319,0.007172129
"gentleman covered all over with orders and ribbons, and hissing into my",0,anger,0.6566464,0.6566464,0.29251045,0.010349912,0.0016601522,0.025214285,0.006728804,0.006890078
"ear, in a tragic whisper which must have been perfectly audible to",5,sadness,0.85086465,0.001671517,0.005206508,0.10309124,0.003772682,0.019851832,0.85086465,0.015541568
"everybody in the room, the most astounding details. I simply fled. I",6,surprise,0.9432655,0.01087506,0.0040842663,0.018181914,0.005609876,0.016659386,0.0013239908,0.9432655
like to find out people for myself. But Lady Brandon treats her guests,5,sadness,0.350887,0.038963683,0.27162576,0.00278373,0.07089588,0.15030725,0.350887,0.114536695
exactly as an auctioneer treats his goods. She either explains them,4,neutral,0.92450094,0.014121147,0.040559456,0.0016890333,0.0025601943,0.92450094,0.0038767003,0.012692456
"entirely away, or tells one everything about them except what one wants",4,neutral,0.8754722,0.04252873,0.044989765,0.0075233597,0.005785294,0.8754722,0.010977141,0.012723497
to know.”,4,neutral,0.5007643,0.027801068,0.08254946,0.10030092,0.046724822,0.5007643,0.090773344,0.15108603
"“Poor Lady Brandon! You are hard on her, Harry!” said Hallward",5,sadness,0.7559188,0.046940137,0.116849855,0.015198513,0.004284173,0.030122621,0.7559188,0.030685863
listlessly.,5,sadness,0.46077913,0.047621682,0.105619654,0.019672764,0.0076374607,0.35462976,0.46077913,0.0040396163
"“My dear fellow, she tried to found a _salon_, and only succeeded in",5,sadness,0.70300275,0.09930168,0.095787376,0.007278466,0.0019821553,0.061177306,0.70300275,0.031470317
"opening a restaurant. How could I admire her? But tell me, what did she",6,surprise,0.88441455,0.05460602,0.009178106,0.019264312,0.0023810272,0.025265472,0.0048904624,0.88441455
say about Mr. Dorian Gray?”,4,neutral,0.75293887,0.022565149,0.01461905,0.031727888,0.0049930043,0.75293887,0.009138277,0.16401772
"“Oh, something like, ‘Charming boy—poor dear mother and I absolutely",3,joy,0.7347409,0.01393878,0.031953044,0.03316161,0.7347409,0.14949475,0.018954892,0.017756002
inseparable. Quite forget what he does—afraid he—doesn’t do,2,fear,0.8415716,0.013918373,0.00865241,0.8415716,0.0018129963,0.10078443,0.017853405,0.0154068805
"anything—oh, yes, plays the piano—or is it the violin, dear Mr. Gray?’",4,neutral,0.5652835,0.055183694,0.11789242,0.12755919,0.016498178,0.5652835,0.017173896,0.10040913
"Neither of us could help laughing, and we became friends at once.”",3,joy,0.80452704,0.012236662,0.03751358,0.0015470313,0.80452704,0.118202664,0.016665235,0.009307932
"“Laughter is not at all a bad beginning for a friendship, and it is far",3,joy,0.68017685,0.010425074,0.19263594,0.0048478595,0.68017685,0.09482442,0.015242095,0.0018477507
"the best ending for one,” said the young lord, plucking another daisy.",1,disgust,0.36166304,0.012850774,0.36166304,0.003969095,0.3373739,0.2598289,0.0144788725,0.009835403
"Hallward shook his head. “You don’t understand what friendship is,",1,disgust,0.5168591,0.03866421,0.5168591,0.29436427,0.0021613932,0.0710384,0.015584744,0.06132782
"Harry,” he murmured—“or what enmity is, for that matter. You like every",0,anger,0.57403034,0.57403034,0.3411438,0.005062188,0.004283264,0.056803133,0.016948717,0.0017285016
"one; that is to say, you are indifferent to every one.”",1,disgust,0.53879845,0.3231142,0.53879845,0.006609078,0.0022224905,0.11297034,0.014238804,0.0020466873
"“How horribly unjust of you!” cried Lord Henry, tilting his hat back",0,anger,0.6568499,0.6568499,0.18682262,0.12503232,0.0011784895,0.005131188,0.015838733,0.009146836
"and looking up at the little clouds that, like ravelled skeins of",4,neutral,0.6382264,0.052457172,0.010323821,0.009419282,0.055562973,0.6382264,0.025746018,0.20826437
"glossy white silk, were drifting across the hollowed turquoise of the",4,neutral,0.75990885,0.0085419705,0.05831896,0.0032810695,0.057687737,0.75990885,0.07194599,0.04031543
summer sky. “Yes; horribly unjust of you. I make a great difference,0,anger,0.74051243,0.74051243,0.03417255,0.19084714,0.002027065,0.0024269389,0.02656237,0.0034515471
"between people. I choose my friends for their good looks, my",4,neutral,0.6242323,0.094189875,0.14108293,0.0055528595,0.08393377,0.6242323,0.031890575,0.019117557
"acquaintances for their good characters, and my enemies for their good",4,neutral,0.5236486,0.060091387,0.036867827,0.0018894182,0.35182962,0.5236486,0.0134449545,0.01222817
